000007733052,11713097,11713097,2957825,2957825,1527291,1527291
000006941621,346882,346882,1797334,4761181,12053731,1797334,4761181,12053731,2951705,2951705
000007741518,12977156,12977156,12571619,12571619
000006123153,4488346,4488346,11703058,11703058,338720,338720,11675574,11675574
000006820809,450418,450418
000007420650,358865,358865
000007672958,883637,883637,12347605,12347605
000006774524,11768226,11768226,11704158,11704158,12410243,12410243
000007678746,1804095,12319968,1804095,12319968
000006155308,964050,964050
000005948120,11344550,11344550
000006216166,12757732,12757732
000006288445,13364063,13364063
000007720993,3235323,3235323
000007424163,13264346,11515472,13264346,11515472,347179,347179,12779074,12779074
000006474747,468926,468926
000000013981,11332895,11332895,773236,773236,819570,819570,11332895,819570
000008742304,3419064,3419064
000006492866,823935,823935
000007632785,11613004,11613004,1004639,1004639,13077969,13077969,12448967,12448967,4335393,4335393
000006455641,838986,838986
000007403475,1483520,12453061,12223518,1483520,12453061,12223518
000007592746,11713097,11713097
000007459859,438295,438295,438295,438295
000006175570,347179,347179,12285867,12285867,11704158,11704158,12638927,12638927,450545,450545,12049750,12049750
000006426585,345255,345255
000006967268,963875,963875,1485822,1485822,11944274,11944274
000006268415,13172344,13172344,12554330,12554330,437823,437823,13388803,13388803,11763987,11763987
000000000813,11494027,11494027
000006567691,11766440,11766440
000006349339,12178675,12178675
000000011379,2852974,2852974
000006723789,1551848,1551848
000009089056,450936,450936
000006740697,12759625,12759625
000007750919,12635067,12635067
000007422503,11790739,11790739,481785,481785,13012038,13012038,11711918,11711918,12552322,12552322
000007690405,12144123,12144123
000007104849,1797927,1797927
000003619013,11938024,11938024
